INDICADOR DO BEZERRO ESALQ/BM&FBOVESPA - MATO GROSSO DO SUL,,
,,
Fonte: Cepea,,
Data,À vista R$,À vista US$
13/01/2010,"598,7","340,17"
14/01/2010,"598,96","339,35"
15/01/2010,"600,48","338,87"
18/01/2010,"601,37","340,34"
19/01/2010,"609,96","344,22"
20/01/2010,"613,09","342,12"
21/01/2010,"613,92","341,06"
22/01/2010,"612,31","337,36"
25/01/2010,"612,37","336,28"
26/01/2010,"611,81","333,23"
27/01/2010,"611,81","329,11"
28/01/2010,"615,23","329,53"
29/01/2010,"619,4","328,59"
01/02/2010,"626,32","336,91"
02/02/2010,"624,77","341,4"
03/02/2010,"621,66","337,31"
04/02/2010,"619,36","328,92"
05/02/2010,"615,69","325,76"
08/02/2010,"602,6","321,56"
09/02/2010,"604,09","327,07"
10/02/2010,"598,56","323,72"
11/02/2010,"594,45","321,5"
12/02/2010,"606,34","325,46"
17/02/2010,"607,1","332,47"
18/02/2010,"603,27","331,1"
19/02/2010,"603,36","334,27"
22/02/2010,603,"333,33"
23/02/2010,"601,89","329,62"
24/02/2010,"601,21","329,25"
25/02/2010,"609,01","332,61"
26/02/2010,"618,98","342,74"
01/03/2010,"623,44","346,74"
02/03/2010,"625,43","350,97"
03/03/2010,"622,74","347,9"
04/03/2010,"622,53","347,39"
05/03/2010,"630,3","352,91"
08/03/2010,"637,4","356,49"
09/03/2010,"643,65","361,6"
10/03/2010,"644,48","363,91"
11/03/2010,"644,48","364,11"
12/03/2010,"648,73","368,18"
15/03/2010,"638,21",362
16/03/2010,"646,04","366,24"
17/03/2010,"651,8","369,29"
18/03/2010,"658,56","368,73"
19/03/2010,"652,07","362,06"
22/03/2010,"662,05","367,81"
23/03/2010,"660,9","371,92"
24/03/2010,"666,83","370,46"
25/03/2010,"666,87","368,64"
26/03/2010,"674,31","369,28"
29/03/2010,"677,99","377,08"
30/03/2010,"670,83","373,72"
31/03/2010,"670,87","376,68"
01/04/2010,"670,57","379,07"
05/04/2010,"684,04","388,22"
06/04/2010,"686,43","391,35"
07/04/2010,"686,74","386,68"
08/04/2010,"696,24","391,58"
09/04/2010,"696,74","392,75"
12/04/2010,"704,79","401,13"
13/04/2010,"701,49","399,26"
14/04/2010,"701,67","401,64"
15/04/2010,"704,33","401,79"
16/04/2010,"704,62","400,35"
19/04/2010,"709,12","404,06"
20/04/2010,"714,6","407,64"
22/04/2010,"711,01","403,3"
23/04/2010,"713,7","405,28"
26/04/2010,"715,81","410,2"
27/04/2010,"726,93","411,86"
28/04/2010,"726,18","414,72"
29/04/2010,"725,1","418,65"
30/04/2010,"725,13","417,46"
03/05/2010,"728,39","421,03"
04/05/2010,"708,74","402,46"
05/05/2010,"710,56","395,41"
06/05/2010,"712,51","384,31"
07/05/2010,"715,65","387,05"
10/05/2010,"714,75","403,13"
11/05/2010,"716,28","401,28"
12/05/2010,"721,21","406,31"
13/05/2010,"722,07","406,34"
14/05/2010,"720,39","399,11"
17/05/2010,"723,26","399,59"
18/05/2010,"731,54","401,5"
19/05/2010,"727,57","396,07"
20/05/2010,"728,42","391,2"
21/05/2010,"729,04","391,75"
24/05/2010,"732,29","392,86"
25/05/2010,"726,55","388,95"
26/05/2010,"726,53","391,45"
27/05/2010,"722,44","395,64"
28/05/2010,"720,59","398,34"
31/05/2010,"724,67","398,17"
01/06/2010,"719,86","391,44"
02/06/2010,"721,74","395,26"
04/06/2010,"720,6","387,84"
07/06/2010,"721,25","383,85"
08/06/2010,"727,55","391,37"
09/06/2010,"729,31","394,86"
10/06/2010,"726,77","401,97"
11/06/2010,"730,08","402,02"
14/06/2010,"729,23","403,33"
15/06/2010,"738,28","411,76"
16/06/2010,"740,23","413,54"
17/06/2010,"730,66","408,19"
18/06/2010,"727,85","410,75"
21/06/2010,"720,69","406,25"
22/06/2010,"714,94","401,2"
23/06/2010,"712,85","398,02"
24/06/2010,"714,14","399,18"
25/06/2010,"712,43","400,47"
28/06/2010,"716,67","401,94"
29/06/2010,"714,91","394,98"
30/06/2010,"708,25","392,6"
01/07/2010,"707,27","394,02"
02/07/2010,"705,52","397,25"
05/07/2010,"705,59","397,07"
06/07/2010,"690,54","387,51"
07/07/2010,"688,36","389,79"
08/07/2010,"688,03","390,04"
09/07/2010,"689,14","391,56"
12/07/2010,"685,7","388,5"
13/07/2010,"684,54","390,5"
14/07/2010,"679,55","385,02"
15/07/2010,"673,62","380,15"
16/07/2010,"668,33","375,04"
19/07/2010,"669,43","374,61"
20/07/2010,"669,7","377,51"
21/07/2010,"663,67","371,81"
22/07/2010,"661,4","375,8"
23/07/2010,"661,27","375,94"
26/07/2010,"668,11","378,53"
27/07/2010,"676,93","382,45"
28/07/2010,"680,92","384,7"
29/07/2010,"673,05","382,2"
30/07/2010,"668,54","380,93"
02/08/2010,"664,64","379,57"
03/08/2010,"647,84","368,3"
04/08/2010,"646,4","367,48"
05/08/2010,"648,36","369,64"
06/08/2010,"656,93","373,26"
09/08/2010,"671,3","383,16"
10/08/2010,"676,78","384,75"
11/08/2010,"681,77","385,18"
12/08/2010,"677,62","382,84"
13/08/2010,"672,44","379,48"
16/08/2010,"657,8","374,39"
17/08/2010,"661,34","377,05"
18/08/2010,"663,72","378,62"
19/08/2010,"665,79","379,15"
20/08/2010,"669,5","380,61"
23/08/2010,678,"383,48"
24/08/2010,"676,31","383,18"
25/08/2010,"677,82","383,82"
26/08/2010,"674,16","382,61"
27/08/2010,"667,81","380,95"
30/08/2010,"669,49","380,39"
31/08/2010,"679,12","386,74"
01/09/2010,"687,46","393,51"
02/09/2010,"688,39","397,45"
03/09/2010,"698,34","402,97"
06/09/2010,"698,38","404,39"
08/09/2010,"691,37","401,02"
09/09/2010,"689,26","400,03"
10/09/2010,"700,93","407,52"
13/09/2010,"699,48","407,86"
14/09/2010,"690,49","404,51"
15/09/2010,"693,21","401,63"
16/09/2010,"698,42","407,48"
17/09/2010,"694,71","404,37"
20/09/2010,"695,67","402,35"
21/09/2010,"698,2","407,11"
22/09/2010,"697,45","405,02"
23/09/2010,"694,12","404,03"
24/09/2010,"687,25","401,67"
27/09/2010,"696,22","407,38"
28/09/2010,"704,5","411,99"
29/09/2010,"698,26","409,53"
30/09/2010,"701,33","414,5"
01/10/2010,"703,61","419,07"
04/10/2010,"712,23","421,19"
05/10/2010,"721,95","432,3"
06/10/2010,"720,95","429,13"
07/10/2010,"719,99","427,04"
08/10/2010,"718,25","430,61"
11/10/2010,"725,5","435,48"
13/10/2010,"722,31","437,24"
14/10/2010,"719,02","432,62"
15/10/2010,"722,08","433,68"
18/10/2010,"714,41","429,34"
19/10/2010,"717,57","425,6"
20/10/2010,"720,54","430,17"
21/10/2010,"722,56","426,29"
22/10/2010,"720,24","422,18"
25/10/2010,"725,21","426,6"
26/10/2010,"716,55","420,26"
27/10/2010,"719,05","418,05"
28/10/2010,"717,23","418,7"
29/10/2010,"724,5","425,67"
01/11/2010,"716,7","419,86"
03/11/2010,"724,14","426,22"
04/11/2010,"720,95","430,16"
05/11/2010,"717,41","427,28"
08/11/2010,"717,88","423,28"
09/11/2010,"718,93","423,15"
10/11/2010,"720,82","421,78"
11/11/2010,"720,29","419,5"
12/11/2010,"717,12","416,21"
16/11/2010,"726,02","417,26"
17/11/2010,"721,96","418,29"
18/11/2010,"722,91","422,02"
19/11/2010,"717,5","417,63"
22/11/2010,"714,36","413,4"
23/11/2010,"715,95","412,89"
24/11/2010,"716,52","415,86"
25/11/2010,"718,94","417,75"
26/11/2010,"722,79","418,04"
29/11/2010,"724,74","420,62"
30/11/2010,"727,57","424,24"
01/12/2010,"726,85","425,55"
02/12/2010,"701,44","412,13"
03/12/2010,"708,52","420,48"
06/12/2010,"697,42","415,38"
07/12/2010,"700,66","416,81"
08/12/2010,"699,79","413,34"
09/12/2010,"702,26","410,92"
10/12/2010,"702,18","409,91"
13/12/2010,"706,36","416,24"
14/12/2010,"701,64","414,43"
15/12/2010,"702,14","413,27"
16/12/2010,"690,47","405,68"
17/12/2010,"683,85","398,75"
20/12/2010,"693,09","406,03"
21/12/2010,"708,74","417,64"
22/12/2010,"711,33","419,41"
23/12/2010,"706,88","417,29"
27/12/2010,"727,98","431,01"
28/12/2010,"736,04","435,27"
29/12/2010,"722,78","430,48"
30/12/2010,"722,78","434,36"
03/01/2011,"712,18","431,63"
04/01/2011,"712,6","428,24"
05/01/2011,"715,85","427,63"
06/01/2011,"715,85","424,33"
07/01/2011,"715,85","425,09"
10/01/2011,"715,67","423,73"
11/01/2011,"703,13","416,79"
12/01/2011,"703,13","419,53"
13/01/2011,"702,32","420,8"
14/01/2011,"702,32","416,56"
17/01/2011,"675,47","401,35"
18/01/2011,"674,03","401,93"
19/01/2011,"674,74","403,55"
20/01/2011,"674,74","403,31"
21/01/2011,"674,77","403,57"
24/01/2011,"702,78","420,32"
25/01/2011,"700,36","419,13"
26/01/2011,"700,27","419,07"
27/01/2011,"698,52","416,03"
28/01/2011,"698,41","414,49"
31/01/2011,"703,01","419,96"
01/02/2011,"704,92","423,63"
02/02/2011,"707,31","424,05"
03/02/2011,"712,15","426,44"
04/02/2011,"711,85","424,73"
07/02/2011,"707,74","421,27"
08/02/2011,"712,12","427,19"
09/02/2011,"710,07","427,5"
10/02/2011,"712,19","426,2"
11/02/2011,"718,07","430,76"
14/02/2011,"726,76","435,45"
15/02/2011,"724,56","433,87"
16/02/2011,"725,99","434,2"
17/02/2011,"724,13","435,44"
18/02/2011,"716,52","430,6"
21/02/2011,"711,84","426,76"
22/02/2011,"704,47","421,08"
23/02/2011,"706,2","421,61"
24/02/2011,"710,88","427,21"
25/02/2011,"725,07","435,74"
28/02/2011,"731,1","439,63"
01/03/2011,"727,68","437,31"
02/03/2011,"726,75","437,8"
03/03/2011,"718,17","434,72"
04/03/2011,"718,17","436,57"
09/03/2011,"721,63","435,5"
10/03/2011,733,"441,3"
11/03/2011,733,"439,97"
14/03/2011,"734,88","442,17"
15/03/2011,"734,64","440,7"
16/03/2011,"737,16","440,36"
17/03/2011,"740,48","439,19"
18/03/2011,"742,45","444,58"
21/03/2011,"741,15","444,6"
22/03/2011,"760,03","457,02"
23/03/2011,"765,36","460,78"
24/03/2011,"771,85","465,53"
25/03/2011,"768,45","462,92"
28/03/2011,"781,59","470,27"
29/03/2011,"772,17","466,85"
30/03/2011,"773,22","474,66"
31/03/2011,"763,22","467,95"
01/04/2011,"755,19","468,48"
04/04/2011,"757,55","470,82"
05/04/2011,"791,3","491,79"
06/04/2011,"781,49","484,2"
07/04/2011,"789,86","498,65"
08/04/2011,"780,69","495,99"
11/04/2011,"780,71","493,81"
12/04/2011,"779,32","489,21"
13/04/2011,"778,42","489,26"
14/04/2011,"778,72","492,86"
15/04/2011,"778,72","493,48"
18/04/2011,"760,79","478,48"
19/04/2011,"756,45","479,98"
20/04/2011,"760,93","484,36"
25/04/2011,"774,76","492,54"
26/04/2011,"776,64","496,58"
27/04/2011,"773,51","492,37"
28/04/2011,"773,51","488,63"
29/04/2011,"771,25","490,31"
02/05/2011,"765,49","485,72"
03/05/2011,"765,77","481,92"
04/05/2011,"770,61","480,13"
05/05/2011,"772,46","475,36"
06/05/2011,"793,65","490,82"
09/05/2011,"795,61","491,12"
10/05/2011,"794,84","495,23"
11/05/2011,"798,24","492,74"
12/05/2011,"766,71","472,4"
13/05/2011,"761,87","466,55"
16/05/2011,"758,04","464,49"
17/05/2011,"760,66","468,96"
18/05/2011,"760,53","471,79"
19/05/2011,"762,69","471,67"
20/05/2011,"762,64","472,22"
23/05/2011,"765,03","468,77"
24/05/2011,"766,45","471,95"
25/05/2011,"769,91","472,63"
26/05/2011,"768,71","475,39"
27/05/2011,"766,51","478,77"
30/05/2011,"765,04","480,25"
31/05/2011,"751,76","475,8"
01/06/2011,"749,76","469,77"
02/06/2011,"752,86","477,1"
03/06/2011,"751,3","476,71"
06/06/2011,"753,64","476,08"
07/06/2011,"757,53","480,06"
08/06/2011,"759,9","480,04"
09/06/2011,"760,84","478,82"
10/06/2011,"759,57","475,62"
13/06/2011,"761,59","479,59"
14/06/2011,"758,66","479,56"
15/06/2011,"763,92","477,45"
16/06/2011,"759,72","471,88"
17/06/2011,"748,42","468,64"
20/06/2011,"740,64","464,35"
21/06/2011,"744,46","468,51"
22/06/2011,"745,99","469,47"
24/06/2011,"747,63","466,1"
27/06/2011,"729,61","457,15"
28/06/2011,"728,02","461,36"
29/06/2011,"730,35","464,6"
30/06/2011,"727,82","465,96"
01/07/2011,"727,94","467,53"
04/07/2011,"752,75","484,7"
05/07/2011,"754,52","482,12"
06/07/2011,"756,27","482,01"
07/07/2011,"752,97","483,92"
08/07/2011,"740,47","473,45"
11/07/2011,"739,65","467,84"
12/07/2011,"736,5","465,84"
13/07/2011,"746,97","474,27"
14/07/2011,"746,78","473,25"
15/07/2011,"749,67","475,98"
18/07/2011,"750,37","475,22"
19/07/2011,"752,57","480,26"
20/07/2011,"748,25","479,65"
21/07/2011,"751,9","483,54"
22/07/2011,"753,02","484,26"
25/07/2011,"751,85","487,26"
26/07/2011,"751,74","489,41"
27/07/2011,"753,26","483,17"
28/07/2011,"747,51","476,43"
29/07/2011,"750,45","483,22"
01/08/2011,"759,98","486,54"
02/08/2011,"760,73","485,16"
03/08/2011,"756,83","484,53"
04/08/2011,"734,45","464,25"
05/08/2011,"734,59","463,17"
08/08/2011,"735,89","456,51"
09/08/2011,"732,38","455,18"
10/08/2011,"738,6","456,77"
11/08/2011,"736,22","455,3"
12/08/2011,"730,6","452,95"
15/08/2011,"728,92","458,44"
16/08/2011,"732,94","460,97"
17/08/2011,"727,64","459,66"
18/08/2011,"732,07","456,97"
19/08/2011,"734,08","459,09"
22/08/2011,"726,15","452,99"
23/08/2011,"725,81","453,63"
24/08/2011,"726,46","451,22"
25/08/2011,"728,13","452,26"
26/08/2011,"727,63","453,35"
29/08/2011,"730,63","458,94"
30/08/2011,"727,39","458,05"
31/08/2011,"725,19","454,95"
01/09/2011,"718,14","446,05"
02/09/2011,"718,71","439,31"
05/09/2011,"712,77","431,98"
06/09/2011,"710,08","426,99"
08/09/2011,"712,06","429,73"
09/09/2011,"713,8","424,63"
12/09/2011,"715,42","417,16"
13/09/2011,"720,07","420,36"
14/09/2011,"715,56","416,02"
15/09/2011,"714,2","418,15"
16/09/2011,"710,18","410,51"
19/09/2011,"712,83","401,82"
20/09/2011,"714,7","398,38"
21/09/2011,"712,63","386,46"
22/09/2011,"709,43","372,01"
23/09/2011,"707,19","383,92"
26/09/2011,"707,99","386,25"
27/09/2011,"698,93","386,36"
28/09/2011,"694,76","380,28"
29/09/2011,"702,36","379,24"
30/09/2011,"708,37","376,79"
03/10/2011,"729,52","385,99"
04/10/2011,"724,21","383,38"
05/10/2011,"731,72","398,54"
06/10/2011,"728,69","407,77"
07/10/2011,"722,54","409,14"
10/10/2011,"728,89","411,8"
11/10/2011,"728,89","414,61"
13/10/2011,"740,07","422,66"
14/10/2011,"737,81","425,99"
17/10/2011,"729,62","413,62"
18/10/2011,"719,51","408,58"
19/10/2011,"717,34","404,36"
20/10/2011,"711,85","397,02"
21/10/2011,"714,88","401,62"
24/10/2011,"717,97","409,56"
25/10/2011,"725,36","411,2"
26/10/2011,"732,01","415,68"
27/10/2011,"740,32","434,46"
28/10/2011,"736,96","438,67"
31/10/2011,"750,54","443,06"
01/11/2011,"749,4","433,18"
03/11/2011,"753,4","432,74"
04/11/2011,"762,76","438,62"
07/11/2011,"742,69","424,15"
08/11/2011,"742,22","426,08"
09/11/2011,"742,22","420,52"
10/11/2011,"731,75","415,53"
11/11/2011,"728,23","417,56"
14/11/2011,"728,9","412,97"
16/11/2011,"731,52","412,82"
17/11/2011,"709,34","398,51"
18/11/2011,"709,34","397,84"
21/11/2011,"748,74","414,59"
22/11/2011,"748,74","414,59"
23/11/2011,"754,33","404,9"
24/11/2011,"769,22","407,43"
25/11/2011,"766,81","406,8"
28/11/2011,"759,45","409,19"
29/11/2011,"745,02","403,59"
30/11/2011,"750,01","414,6"
01/12/2011,"734,51","407,61"
02/12/2011,"716,47","399,82"
05/12/2011,"716,47","400,71"
06/12/2011,"722,74","402,64"
07/12/2011,"723,24","403,82"
08/12/2011,"729,05","401,46"
09/12/2011,"734,9","406,92"
12/12/2011,"712,22","386,24"
13/12/2011,"710,77","383,37"
14/12/2011,"718,5","383,41"
15/12/2011,"718,65","386,16"
16/12/2011,"713,31","384,32"
19/12/2011,"720,18","385,54"
20/12/2011,"725,96","393,9"
21/12/2011,"731,71","394,24"
22/12/2011,"743,02","401,2"
23/12/2011,"743,02","399,69"
26/12/2011,"750,12","403,51"
27/12/2011,"747,21","401,51"
28/12/2011,740,"394,88"
29/12/2011,"736,66","394,14"
02/01/2012,"734,09","392,56"
03/01/2012,"733,31","400,72"
04/01/2012,"730,27","399,27"
05/01/2012,"726,86","395,46"
06/01/2012,"726,86","392,05"
09/01/2012,"726,86","395,46"
10/01/2012,"725,29","402,27"
11/01/2012,"726,57","403,43"
12/01/2012,"740,38","414,78"
13/01/2012,"734,62","409,71"
16/01/2012,"734,62","411,55"
17/01/2012,"728,33","409,87"
18/01/2012,"713,48","404,24"
19/01/2012,"699,26","395,73"
20/01/2012,"696,97","396,23"
23/01/2012,"693,74","396,65"
24/01/2012,"687,97",392
25/01/2012,"688,87","391,4"
26/01/2012,"690,79","396,55"
27/01/2012,"687,68","394,76"
30/01/2012,"697,93","399,04"
31/01/2012,"720,18","412,71"
01/02/2012,"721,55","416,36"
02/02/2012,"721,55","419,02"
03/02/2012,"728,86","424,49"
06/02/2012,"719,62","416,69"
07/02/2012,"722,72","419,21"
08/02/2012,"722,72","420,19"
09/02/2012,"722,76","420,7"
10/02/2012,"722,76","418,99"
13/02/2012,"723,97","421,89"
14/02/2012,"718,9","417,97"
15/02/2012,"698,59","405,21"
16/02/2012,"692,52","402,39"
17/02/2012,"691,34","403,59"
22/02/2012,"704,16","412,75"
23/02/2012,"693,25","405,17"
24/02/2012,"702,99","412,07"
27/02/2012,"706,34","413,55"
28/02/2012,"707,7","415,81"
29/02/2012,"708,83","413,07"
01/03/2012,"712,99","416,47"
02/03/2012,"708,95","409,09"
05/03/2012,"704,55","405,85"
06/03/2012,"678,79","385,68"
07/03/2012,"689,45","390,18"
08/03/2012,"694,25","392,23"
09/03/2012,"694,25","389,15"
12/03/2012,"685,04","379,53"
13/03/2012,"708,42","393,57"
14/03/2012,"711,1","393,09"
15/03/2012,"711,27","394,27"
16/03/2012,"711,27","394,71"
19/03/2012,"704,27","390,4"
20/03/2012,"703,98","386,59"
21/03/2012,"702,77","386,35"
22/03/2012,"707,3","387,78"
23/03/2012,"700,76","387,16"
26/03/2012,"703,85","387,8"
27/03/2012,"709,25","391,2"
28/03/2012,"708,67","387,67"
29/03/2012,"704,15","385,62"
30/03/2012,"715,36","391,55"
02/04/2012,"719,64","392,6"
03/04/2012,"725,26","395,88"
04/04/2012,"728,06","398,5"
05/04/2012,"735,15","402,6"
09/04/2012,"712,53","391,5"
10/04/2012,"711,75","388,72"
11/04/2012,"717,17","391,04"
12/04/2012,"721,71","395,03"
13/04/2012,"719,85","391,65"
16/04/2012,726,"394,35"
17/04/2012,"734,95","396,41"
18/04/2012,"728,52","388,13"
19/04/2012,"728,52","386,28"
20/04/2012,"736,5","393,22"
23/04/2012,"707,64","376,21"
24/04/2012,"720,68","382,73"
25/04/2012,"731,81","388,64"
26/04/2012,"742,81","394,07"
27/04/2012,"735,75","390,11"
30/04/2012,"731,38","383,72"
02/05/2012,"707,42","368,26"
03/05/2012,"700,74","365,92"
04/05/2012,"699,06","364,09"
07/05/2012,"702,2","365,54"
08/05/2012,"704,21","363,56"
09/05/2012,"699,21","356,38"
10/05/2012,"709,43","364,37"
11/05/2012,"706,1","361,73"
14/05/2012,"703,04","353,82"
15/05/2012,"701,91","350,96"
16/05/2012,"706,92","353,28"
17/05/2012,"710,77","355,56"
18/05/2012,"713,03","352,99"
21/05/2012,"730,76","357,87"
22/05/2012,"721,83","346,87"
23/05/2012,"702,5","343,86"
24/05/2012,"703,97","345,76"
25/05/2012,"702,13","351,41"
28/05/2012,"702,32","354,35"
29/05/2012,"706,25","355,44"
30/05/2012,"703,82","348,94"
31/05/2012,"705,23","349,65"
01/06/2012,"702,62","343,41"
04/06/2012,"704,9","343,69"
05/06/2012,"709,69","351,33"
06/06/2012,"712,2","351,01"
08/06/2012,"713,95","352,57"
11/06/2012,"700,15","341,54"
12/06/2012,"707,12","342,76"
13/06/2012,"705,04","340,27"
14/06/2012,"705,04","342,75"
15/06/2012,"710,8","348,26"
18/06/2012,"736,34","357,62"
19/06/2012,"718,92","354,15"
20/06/2012,"704,69","346,28"
21/06/2012,"704,69","343,25"
22/06/2012,"705,93","341,86"
25/06/2012,"706,64","342,03"
26/06/2012,"706,03","340,42"
27/06/2012,"715,15","343,33"
28/06/2012,"714,6","343,06"
29/06/2012,"714,34","355,39"
02/07/2012,"713,75","358,85"
03/07/2012,"706,26","350,5"
04/07/2012,"706,62","347,92"
05/07/2012,"711,89","351,2"
06/07/2012,"704,14","346,69"
09/07/2012,"701,36","345,33"
10/07/2012,"696,71","341,53"
11/07/2012,"699,48","343,56"
12/07/2012,"698,84","342,91"
13/07/2012,"702,36","344,8"
16/07/2012,"707,22","347,36"
17/07/2012,"706,35","348,47"
18/07/2012,"699,12","345,41"
19/07/2012,"679,31","336,96"
20/07/2012,"676,49","334,07"
23/07/2012,"677,93","332,48"
24/07/2012,"676,93","330,86"
25/07/2012,"681,15","334,56"
26/07/2012,"698,51","345,29"
27/07/2012,"698,51","345,12"
30/07/2012,"698,57","342,44"
31/07/2012,"704,32","344,07"
01/08/2012,"707,49","346,3"
02/08/2012,695,"339,02"
03/08/2012,"700,06","345,2"
06/08/2012,"693,67","342,04"
07/08/2012,"685,34","337,94"
08/08/2012,"680,35","336,47"
09/08/2012,"682,28","338,26"
10/08/2012,"681,41",338
13/08/2012,"679,17","335,89"
14/08/2012,"692,05","341,42"
15/08/2012,"687,43","339,98"
16/08/2012,"682,51","338,04"
17/08/2012,"684,31","339,61"
20/08/2012,"674,94","334,46"
21/08/2012,"671,18","332,76"
22/08/2012,"675,69","334,5"
23/08/2012,"687,49","339,67"
24/08/2012,"684,85","338,37"
27/08/2012,"704,63","346,77"
28/08/2012,"699,78","342,53"
29/08/2012,"700,49","341,87"
30/08/2012,"700,36","342,31"
31/08/2012,"699,81","344,74"
03/09/2012,"695,87","342,46"
04/09/2012,"692,98","339,53"
05/09/2012,"681,32","334,15"
06/09/2012,683,"336,45"
10/09/2012,"687,5","339,51"
11/09/2012,"703,52","348,45"
12/09/2012,"703,63","346,96"
13/09/2012,"693,56","343,18"
14/09/2012,"692,06","343,8"
17/09/2012,"694,06","342,07"
18/09/2012,"707,17","349,74"
19/09/2012,"707,43","349,52"
20/09/2012,"702,42","347,22"
21/09/2012,"701,76","346,72"
24/09/2012,"698,96","344,99"
25/09/2012,"698,92","344,46"
26/09/2012,"700,81","344,38"
27/09/2012,"703,6","346,43"
28/09/2012,"702,75","346,35"
01/10/2012,"695,24","342,99"
02/10/2012,"709,22","349,89"
03/10/2012,"709,22","350,75"
04/10/2012,"709,41","350,85"
05/10/2012,"707,29","348,42"
08/10/2012,"693,71","341,9"
09/10/2012,"705,37","346,45"
10/10/2012,"704,97","345,57"
11/10/2012,"712,45","349,41"
15/10/2012,"721,91","354,92"
16/10/2012,"703,32","345,44"
17/10/2012,"700,27","344,79"
18/10/2012,"700,25","345,29"
19/10/2012,"695,86","343,13"
22/10/2012,"693,59","342,68"
23/10/2012,"690,13","340,47"
24/10/2012,"682,11","336,51"
25/10/2012,"684,09","337,66"
26/10/2012,"684,42","337,65"
29/10/2012,"702,6","345,6"
30/10/2012,"715,92","352,49"
31/10/2012,"717,7","353,55"
01/11/2012,"720,5","354,57"
05/11/2012,"706,12","346,99"
06/11/2012,"716,59","352,3"
07/11/2012,"718,98","353,31"
08/11/2012,"718,97","352,09"
09/11/2012,"720,3","351,71"
12/11/2012,"709,18","345,61"
13/11/2012,"698,64","336,85"
14/11/2012,"698,15","337,76"
16/11/2012,"699,75","336,42"
19/11/2012,"704,71","338,97"
20/11/2012,708,"339,57"
21/11/2012,"695,5","332,14"
22/11/2012,"689,01","328,57"
23/11/2012,"694,62","333,47"
26/11/2012,"693,41","333,05"
27/11/2012,"709,65","341,01"
28/11/2012,"705,27","337,77"
29/11/2012,"706,92","336,95"
30/11/2012,"704,55","331,24"
03/12/2012,"698,2","329,5"
04/12/2012,"712,64","336,63"
05/12/2012,"719,59","342,82"
06/12/2012,"719,59","346,12"
07/12/2012,"710,32","340,35"
10/12/2012,"701,63","337,65"
11/12/2012,"687,09","330,33"
12/12/2012,"683,51","329,56"
13/12/2012,"688,77","330,82"
14/12/2012,"696,53","333,59"
17/12/2012,"695,04","331,6"
18/12/2012,"701,8","335,95"
19/12/2012,"705,73","340,77"
20/12/2012,"697,66","338,34"
21/12/2012,"691,22","333,44"
26/12/2012,"687,29","334,45"
27/12/2012,"699,86","342,4"
28/12/2012,"699,54","342,07"
02/01/2013,"713,11","348,71"
03/01/2013,"716,36","351,85"
04/01/2013,"721,02","353,79"
07/01/2013,"718,39","353,71"
08/01/2013,"718,39","352,15"
09/01/2013,"723,98","355,24"
10/01/2013,"720,53","354,94"
11/01/2013,"720,09","353,68"
14/01/2013,"729,78","359,14"
15/01/2013,"721,23","354,24"
16/01/2013,"721,49","352,98"
17/01/2013,"714,45","349,7"
18/01/2013,"712,48","348,4"
21/01/2013,"704,51","345,01"
22/01/2013,"705,43","345,12"
23/01/2013,"708,24","347,52"
24/01/2013,"711,59","350,37"
25/01/2013,"718,47","353,92"
28/01/2013,"722,79","361,03"
29/01/2013,"736,49","370,84"
30/01/2013,"749,66","376,72"
31/01/2013,"750,83","377,87"
01/02/2013,"738,28","371,55"
04/02/2013,"724,09","363,32"
05/02/2013,"727,65","366,39"
06/02/2013,"719,95","361,96"
07/02/2013,"705,77","357,9"
08/02/2013,"701,28","355,62"
13/02/2013,"687,93","349,91"
14/02/2013,"716,08","365,53"
15/02/2013,"730,94","371,6"
18/02/2013,"722,07","367,84"
19/02/2013,"720,7","368,64"
20/02/2013,"719,85","366,52"
21/02/2013,"717,27","363,18"
22/02/2013,"711,05","360,57"
25/02/2013,"708,61","358,43"
26/02/2013,"719,24","362,52"
27/02/2013,"731,15","370,58"
28/02/2013,"736,34","372,64"
01/03/2013,"734,52","370,6"
04/03/2013,"739,34","373,78"
05/03/2013,"747,82","380,37"
06/03/2013,"746,51","379,13"
07/03/2013,"740,8","377,77"
08/03/2013,"743,35","381,21"
11/03/2013,"728,66","372,15"
12/03/2013,"729,7","371,92"
13/03/2013,"733,19","371,8"
14/03/2013,"759,04","383,94"
15/03/2013,"760,4","383,46"
18/03/2013,"760,76","382,49"
19/03/2013,"775,25","390,16"
20/03/2013,"768,19","385,64"
21/03/2013,"766,26","381,8"
22/03/2013,"770,95","382,79"
25/03/2013,"775,11","385,05"
26/03/2013,"762,28","377,93"
27/03/2013,"763,44","380,2"
28/03/2013,"760,79","376,26"
01/04/2013,"749,42",371
02/04/2013,"752,49","372,15"
03/04/2013,"756,69","373,86"
04/04/2013,"760,88","377,61"
05/04/2013,"760,88","382,74"
08/04/2013,"764,38","384,11"
09/04/2013,"775,7","390,78"
10/04/2013,"771,77","390,18"
11/04/2013,"772,7","390,85"
12/04/2013,"778,15",395
15/04/2013,"781,94","391,95"
16/04/2013,"787,03","394,7"
17/04/2013,"779,85","389,92"
18/04/2013,"787,41","390,19"
19/04/2013,"783,88","389,99"
22/04/2013,"781,34","386,8"
23/04/2013,"784,01","387,55"
24/04/2013,"784,54","388,97"
25/04/2013,"782,93","389,9"
